ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,Existing loan takeover,24500.0,899,184.455969,18.382805,25000.0,254.56,120,25000.0,2466,7,0,9,1
New credit,Car,14000.0,1082,184.46363,9.700744,15000.0,278.38,60,15000.0,2405,7,2,11,1
New credit,Home improvement,30000.0,899,184.516606,33.323567,30000.0,305.47,120,30000.0,2383,7,2,19,0
New credit,Home improvement,15000.0,899,184.532808,138.722581,15000.0,150.0,127,15000.0,2410,7,3,12,1
New credit,Not speficied,25000.0,899,184.579076,51.621234,8304.0,350.0,84,25000.0,2358,7,0,10,1
New credit,Not speficied,10000.0,899,184.602263,3.464097,8304.0,200.0,57,10000.0,2261,7,0,10,0
New credit,Car,8500.0,899,184.632564,18.218156,8304.0,170.0,58,8500.0,2344,7,0,7,1
New credit,Not speficied,5000.0,899,184.670603,31.169793,8304.0,100.0,58,5000.0,2275,7,0,13,0
New credit,Existing loan takeover,13000.0,757,184.809081,44.120406,2000.0,154.11,120,15000.0,2281,8,4,10,1
New credit,Not speficied,6500.0,899,184.819865,31.020585,8304.0,130.0,58,6500.0,2247,7,0,8,0
New credit,Not speficied,7250.0,899,184.854882,3.089365,8304.0,145.0,58,7250.0,2245,7,0,8,0
New credit,Car,10000.0,937,184.870812,8.26386,10000.0,189.08,60,10000.0,2328,7,3,14,1
New credit,Home improvement,10000.0,958,184.885403,32.121727,4000.0,200.0,57,10000.0,2410,7,3,8,1
New credit,Not speficied,25000.0,980,184.886192,17.970601,25000.0,300.87,98,25000.0,2409,7,3,11,1
New credit,Unknown,0.0,899,184.886571,9.083699,5000.0,150.0,37,5000.0,2264,7,0,11,0
New credit,"Other, see explanation",50000.0,991,184.888441,20.993973,75000.0,763.67,120,75000.0,2515,7,3,16,1
New credit,Car,10000.0,960,184.8908,4.287364,6461.0,200.95,56,10000.0,2335,7,4,6,1
New credit,Car,15000.0,977,184.893931,7.11131,15000.0,296.2,56,15000.0,2312,7,4,13,1
New credit,Home improvement,40000.0,857,184.902829,14.989252,11249.0,738.85,60,40000.0,2454,7,0,7,1
Limit raise,Home improvement,35000.0,899,184.907814,10.065242,8304.0,350.0,126,35000.0,2400,7,2,9,0
New credit,other,15000.0,893,184.910073,11.115516,15000.0,154.11,120,15000.0,2408,7,3,9,1
New credit,Car,15000.0,899,184.912864,24.097304,8304.0,150.0,127,15000.0,2358,7,2,8,0
New credit,Car,38200.0,899,184.913509,9.047361,24518.0,599.76,72,38200.0,2403,7,2,8,1
New credit,Home improvement,15000.0,1009,184.913676,17.917091,15000.0,154.11,120,15000.0,2409,7,3,12,1
New credit,Home improvement,30000.0,899,184.919112,15.039366,7033.17,343.53,104,30000.0,2256,7,0,10,0
New credit,Car,15000.0,899,184.921445,113.316219,12200.0,343.12,84,25000.0,2316,7,1,14,0
New credit,Existing loan takeover,34200.0,726,184.922443,17.917201,8304.0,349.25,120,34300.0,2407,7,3,9,1
New credit,Not speficied,25000.0,899,184.923896,142.486871,8304.0,250.0,126,25000.0,1934,10,1,15,0
New credit,Car,13000.0,899,184.92555,32.914315,13000.0,245.8,60,13000.0,2359,7,2,10,0
New credit,Home improvement,12500.0,975,184.92716,48.890366,12500.0,133.07,120,12500.0,2179,8,3,7,1
New credit,Unknown,0.0,899,184.937617,30.902715,15000.0,278.38,60,15000.0,2220,8,3,6,0
New credit,Unknown,0.0,818,184.937941,7.321288,6353.0,499.6,55,25000.0,2358,7,0,10,1
New credit,"Other, see explanation",17500.0,915,184.939763,4.197647,7995.0,179.8,120,17500.0,2342,7,3,13,1
New credit,Unknown,0.0,899,184.941309,17.876402,10000.0,133.85,90,10000.0,2497,7,1,11,1
New credit,Home improvement,6000.0,929,184.944198,28.03646,6000.0,116.87,60,6000.0,2483,7,0,15,1
New credit,Not speficied,6000.0,899,184.947575,32.892355,8304.0,120.0,58,6000.0,2249,7,0,8,0
New credit,Not speficied,10000.0,862,184.949318,23.221158,8304.0,200.0,57,10000.0,2276,7,0,13,0
New credit,Car,11000.0,959,184.951225,22.152656,11000.0,214.29,58,11000.0,2389,7,1,11,0
New credit,Car,15000.0,883,184.955651,35.170032,8304.0,275.0,62,15000.0,2357,7,2,7,0
New credit,"Other, see explanation",15000.0,899,184.955998,30.884123,895.0,270.33,62,15000.0,2234,8,3,6,0
New credit,Home improvement,17000.0,935,184.987482,17.865919,10356.0,174.66,120,17000.0,2497,7,1,11,1
New credit,Car,25000.0,1031,184.988395,17.833483,25000.0,300.87,98,25000.0,2508,7,3,13,1
New credit,"Other, see explanation",5000.0,899,184.988632,169.072452,5000.0,122.66,46,5000.0,2087,7,2,12,1
New credit,Remaining debt home,28500.0,956,184.989517,36.879127,8304.0,212.55,180,28500.0,2102,7,4,12,1
New credit,"Other, see explanation",17500.0,862,184.993594,15.217848,9809.91,175.69,120,17100.0,2477,7,0,11,1
New credit,Home improvement,15000.0,899,184.997408,21.071332,15000.0,249.04,68,15000.0,2130,7,4,10,1
New credit,Car,15000.0,899,185.009876,37.829711,8304.0,64.0,138,6400.0,2359,7,0,10,0
New credit,Car,5000.0,899,185.011903,35.827662,8304.0,100.0,58,5000.0,2257,7,0,10,0
New credit,Home improvement,5000.0,899,185.012186,10.098418,8304.0,100.0,58,5000.0,2257,7,0,10,0
New credit,Car,10000.0,899,185.01229,9.123112,8304.0,200.0,57,10000.0,2404,7,2,8,1
New credit,Home improvement,5000.0,899,185.014511,44.896067,5000.0,291.87,18,5000.0,2225,8,2,9,1
New credit,Unknown,0.0,899,185.030034,30.810188,8304.0,610.0,123,60000.0,2354,7,3,7,0
New credit,Car,5000.0,895,185.03283,6.955502,8304.0,150.0,37,5000.0,2276,7,0,13,0
New credit,Unknown,0.0,907,185.034144,4.017197,15000.0,207.21,84,15000.0,2332,7,4,6,1
Limit raise,Existing loan takeover,15000.0,899,185.03522,36.80445,8304.0,300.0,56,15000.0,2344,7,6,11,0
New credit,Not speficied,5000.0,899,185.036189,30.80388,8304.0,100.0,58,5000.0,2276,7,0,13,0
Limit raise,Home improvement,13000.0,757,185.037498,18.082426,8304.0,130.0,134,13000.0,2496,7,2,14,1
New credit,Not speficied,5000.0,899,185.037967,0.049871,5000.0,97.4,60,5000.0,2260,7,0,11,0
New credit,Not speficied,5000.0,899,185.040201,30.799835,8304.0,100.0,58,5000.0,2261,7,0,11,0
New credit,Car,15000.0,1005,185.042753,22.069505,15000.0,249.04,68,15000.0,2505,7,3,8,1
New credit,Not speficied,10000.0,899,185.051445,7.326734,8304.0,200.0,57,10000.0,2278,7,0,14,0
New credit,"Other, see explanation",0.0,904,185.052774,17.788443,76.0,78.82,120,7000.0,2359,7,0,10,1
Limit raise,"Other, see explanation",20000.0,856,185.064756,23.080387,8304.0,200.0,127,20000.0,2401,7,0,18,0
Limit raise,Unknown,0.0,899,185.06586,21.03616,6000.0,300.0,126,30000.0,2488,7,1,14,1
New credit,Not speficied,5000.0,899,185.066729,30.773243,8304.0,100.0,58,5000.0,2278,7,0,13,0
New credit,"Other, see explanation",35000.0,849,185.067138,39.023748,567.0,267.54,174,35000.0,2075,7,1,13,1
New credit,Not speficied,6000.0,838,185.068055,15.896119,6000.0,183.39,36,6000.0,2407,7,3,11,1
New credit,"Other, see explanation",26000.0,899,185.069188,30.770755,1739.0,336.32,90,26000.0,2246,8,3,6,0
New credit,Existing loan takeover,40000.0,899,185.069493,32.770574,16000.0,443.92,108,40000.0,2362,7,2,9,0
Limit raise,Unknown,21500.0,899,185.074556,17.066702,8500.0,220.0,123,21500.0,2506,7,3,8,1
Limit raise,"Other, see explanation",25000.0,899,185.075535,17.74506,8304.0,560.0,126,56000.0,2516,7,3,11,1
Limit raise,Home improvement,10000.0,899,185.077217,32.762826,8304.0,300.0,37,10000.0,2394,7,1,7,0
Limit raise,Car,60000.0,899,185.080736,15.826643,8304.0,700.0,104,60000.0,2394,7,1,8,0
New credit,Not speficied,5750.0,882,185.081447,13.75815,6240.56,356.38,120,35000.0,2412,7,4,15,1
New credit,Car,9000.0,899,185.082886,33.757052,8304.0,180.0,58,9000.0,2272,7,0,12,0
New credit,Not speficied,5000.0,899,185.085671,30.75424,8304.0,100.0,58,5000.0,2275,7,0,13,0
New credit,Car,10000.0,906,185.085884,39.002171,10000.0,106.46,120,10000.0,2076,7,1,14,1
New credit,Not speficied,5000.0,899,185.08988,38.749981,4100.0,97.4,60,5000.0,2398,7,1,8,0
New credit,Car,8000.0,1090,185.095914,8.119567,8000.0,122.78,80,8000.0,2319,7,4,12,1
New credit,Not speficied,6000.0,847,185.098236,17.85307,8304.0,120.0,58,6000.0,2405,7,4,12,1
New credit,Not speficied,7500.0,899,185.099102,7.276117,8304.0,150.0,58,7500.0,2301,7,0,17,0
New credit,Not speficied,7500.0,899,185.100375,2.239498,8304.0,150.0,58,7500.0,2280,7,0,14,0
New credit,Existing loan takeover,20000.0,907,185.101691,15.725656,4145.0,371.17,60,20000.0,2496,7,1,11,1
New credit,Existing loan takeover,60000.0,858,185.102066,17.943507,15111.46,610.93,120,60000.0,2467,7,0,9,1
New credit,Unknown,0.0,899,185.103901,16.089934,5000.0,98.8,59,5000.0,2474,7,0,10,1
New credit,Unknown,0.0,785,185.104084,17.898555,2577.0,259.43,54,12500.0,2370,7,0,11,1
New credit,Not speficied,5000.0,899,185.107925,21.749516,4500.0,100.0,58,5000.0,2497,7,1,11,1
Limit raise,Existing loan takeover,25000.0,899,185.108121,15.251959,8304.0,350.0,84,25000.0,2394,7,1,8,0
New credit,Unknown,0.0,971,185.110234,37.036398,8304.0,650.0,103,55000.0,2158,8,0,11,1
Limit raise,Extra spending limit,17500.0,899,185.114941,20.719414,8304.0,175.0,127,17500.0,2394,7,1,7,0
Limit raise,Car,7000.0,899,185.130456,32.709495,8304.0,100.0,86,7000.0,2397,7,1,8,0
New credit,Unknown,0.0,894,185.134926,17.786727,50000.0,509.11,120,50000.0,2479,7,0,11,1
New credit,"Other, see explanation",10000.0,899,185.139813,15.773665,8304.0,200.0,57,10000.0,2283,7,0,14,0
New credit,Existing loan takeover,10000.0,781,185.142952,17.699318,8304.0,405.0,126,40500.0,2453,7,0,7,1
New credit,Remaining debt home,10000.0,1064,185.143311,17.66907,10000.0,79.5,180,10000.0,2488,7,1,14,1
New credit,"Other, see explanation",33700.0,899,185.144015,30.69575,8304.0,996.78,36,33700.0,2262,8,3,6,0
New credit,"Other, see explanation",21300.0,804,185.151625,17.672544,13.41,294.23,84,21300.0,2456,7,0,7,1
New credit,Existing loan takeover,30000.0,899,185.16299,22.814447,8304.0,350.0,104,30000.0,2108,7,1,9,1
New credit,Car,15000.0,899,185.168428,31.671297,15000.0,154.11,120,15000.0,2400,7,0,18,0
New credit,Unknown,0.0,899,185.170605,15.767756,7944.0,219.87,120,21400.0,2382,7,1,6,1
New credit,Not speficied,40000.0,849,185.170847,22.740495,4645.22,509.11,120,50000.0,2117,7,1,6,1
New credit,Home improvement,5000.0,940,185.17728,14.973113,5000.0,74.51,83,5000.0,2394,7,1,8,1
New credit,Existing loan takeover,20000.0,999,185.185328,20.656094,8304.0,254.56,120,25000.0,2475,7,0,10,1
Limit raise,Home improvement,0.0,899,185.186663,25.898774,8304.0,500.0,126,50000.0,2408,7,3,9,1
New credit,Car,7500.0,940,185.187141,10.822624,3023.0,146.09,60,7500.0,2399,7,2,9,1
New credit,Not speficied,5000.0,899,185.191416,30.648275,8304.0,100.0,58,5000.0,2286,7,0,15,0
New credit,Existing loan takeover,20000.0,899,185.192907,30.646722,8304.0,750.0,29,20000.0,2273,8,3,6,0
New credit,Not speficied,5000.0,899,185.193723,30.645894,8304.0,100.0,58,5000.0,2284,7,0,15,0
New credit,Not speficied,10000.0,899,185.194809,0.086203,8304.0,200.0,57,10000.0,2284,7,0,15,0
New credit,Remaining debt home,32500.0,966,185.195415,17.61412,32500.0,242.38,180,32500.0,2406,7,2,7,1
New credit,Existing loan takeover,25000.0,899,185.196047,31.643542,8304.0,250.0,126,25000.0,2396,7,0,18,0
New credit,Not speficied,10000.0,899,185.198645,30.64091,8304.0,200.0,57,10000.0,2284,7,0,15,0
New credit,Car,10000.0,881,185.198728,20.787182,10000.0,189.08,60,10000.0,2497,7,1,12,1
New credit,Home improvement,10000.0,1022,185.201788,13.944655,1500.0,200.0,57,10000.0,2405,7,2,12,1
New credit,Car,28000.0,838,185.202128,9.997456,8520.0,371.99,76,24700.0,2403,7,3,14,1
New credit,Existing loan takeover,35000.0,860,185.206375,17.794349,1016.01,646.5,60,35000.0,2403,7,4,14,1
New credit,Not speficied,5000.0,899,185.207464,30.63202,8304.0,100.0,58,5000.0,2285,7,0,15,0
New credit,Car,19000.0,899,185.213761,32.62586,19000.0,273.71,80,19000.0,2323,7,1,10,0
Limit raise,Unknown,0.0,938,185.221484,34.663718,8304.0,100.0,86,7000.0,2186,8,1,12,1
New credit,Not speficied,10000.0,899,185.225046,30.61449,8304.0,200.0,57,10000.0,2288,7,0,16,0
Limit raise,Car,8000.0,716,185.232061,9.898809,2991.0,200.0,45,8000.0,2304,7,4,13,0
New credit,Car,22000.0,844,185.237887,6.807042,22000.0,499.83,48,22000.0,2345,7,0,8,1
New credit,Car,5000.0,899,185.244179,32.595921,4700.0,148.47,43,5700.0,2365,7,2,12,0
Limit raise,Unknown,0.0,965,185.251522,3.909362,8304.0,300.0,56,15000.0,2337,7,4,8,0
New credit,Existing loan takeover,5000.0,942,185.259529,8.69946,2100.0,150.0,37,5000.0,2387,7,1,7,1
New credit,Not speficied,5000.0,899,185.263834,30.576756,8304.0,100.0,58,5000.0,2300,7,0,17,0
New credit,Existing loan takeover,60000.0,899,185.264888,31.575282,51000.0,1503.31,43,60000.0,2400,7,0,18,0
New credit,Car,50000.0,899,185.270427,0.761261,8304.0,925.0,61,50000.0,2324,7,1,10,0
Limit raise,Unknown,0.0,856,185.272107,15.883858,2500.0,130.0,134,13000.0,2512,7,1,6,0
New credit,Not speficied,8000.0,899,185.279977,30.560541,8304.0,160.0,58,8000.0,2300,7,0,17,0
New credit,Home improvement,10000.0,859,185.281736,17.583695,2443.0,189.08,60,10000.0,2334,7,5,13,1
Limit raise,Home improvement,27500.0,899,185.285394,0.095168,8304.0,550.0,56,27500.0,2321,7,0,18,0
New credit,Not speficied,7500.0,989,185.290052,15.857222,7500.0,75.0,138,7500.0,2469,7,0,9,1
New credit,Car,15000.0,899,185.291368,16.816623,12300.0,206.67,80,14000.0,2394,7,1,8,0
New credit,Car,15000.0,956,185.296855,13.850957,15000.0,278.38,60,15000.0,2454,7,0,7,1
New credit,Car,19000.0,806,185.298645,23.684,17118.0,502.42,72,32000.0,2395,7,1,8,0
New credit,Not speficied,5000.0,899,185.299905,30.540645,8304.0,100.0,58,5000.0,2300,7,0,17,0
New credit,"Other, see explanation",5000.0,817,185.303344,17.520165,5000.0,291.87,18,5000.0,2470,7,0,10,1
New credit,Car,18500.0,899,185.308131,34.531921,18500.0,207.0,108,18500.0,2336,7,4,22,0
New credit,Existing loan takeover,23280.0,862,185.308659,21.583728,8700.0,246.66,115,23200.0,2401,7,2,10,1
Limit raise,Unknown,35000.0,899,185.319788,24.722792,8304.0,350.0,126,35000.0,2489,7,1,9,1
New credit,Not speficied,5000.0,899,185.322932,58.516898,8304.0,100.0,58,5000.0,2316,7,0,18,0
New credit,Home improvement,20000.0,899,185.323709,32.516347,20000.0,205.49,120,20000.0,2370,7,2,12,0
Limit raise,Existing loan takeover,26000.0,899,185.330894,17.669805,8304.0,300.0,106,26000.0,2506,7,3,7,1
New credit,Home improvement,30000.0,991,185.332756,17.488293,30000.0,554.14,60,30000.0,2414,7,4,7,1
Limit raise,Unknown,0.0,959,185.333729,22.588809,8304.0,450.0,126,45000.0,2328,7,5,12,0
New credit,Not speficied,5500.0,899,185.337872,15.873593,8304.0,110.0,58,5500.0,2408,7,3,11,1
New credit,Car,5000.0,899,185.338709,32.501261,5000.0,152.82,36,5000.0,2378,7,2,18,0
New credit,Car,11000.0,1033,185.346777,9.533995,11000.0,117.1,120,11000.0,2378,7,1,13,1
Limit raise,Home improvement,0.0,712,185.34867,15.680243,8304.0,133.0,134,13300.0,2368,7,2,16,0
New credit,Car,10000.0,899,185.354421,23.746347,7400.0,100.0,92,7400.0,2091,7,0,13,1
New credit,Not speficied,5000.0,899,185.356367,30.484067,8304.0,100.0,58,5000.0,2209,8,3,6,0
New credit,Car,13000.0,899,185.362157,6.570999,15000.0,301.06,55,15000.0,2344,7,0,7,1
New credit,Car,15000.0,899,185.364178,17.475893,15000.0,154.11,120,15000.0,2343,7,0,8,1
New credit,Existing loan takeover,33142.0,874,185.365572,13.474846,8304.0,437.79,100,37000.0,2407,7,4,10,1
New credit,Not speficied,6500.0,899,185.366198,2.660711,8304.0,130.0,58,6500.0,2318,7,0,18,0
New credit,Home improvement,28000.0,899,185.368939,0.598586,8304.0,560.0,56,28000.0,2328,7,1,9,0
New credit,Home improvement,15000.0,976,185.369361,17.459329,15000.0,154.11,120,15000.0,2408,7,3,8,1
New credit,Not speficied,7000.0,899,185.375911,30.464429,8304.0,140.0,58,7000.0,2320,7,0,18,0
New credit,Remaining debt home,20000.0,899,185.377369,37.83405,20000.0,151.1,180,20000.0,2101,7,3,12,1
New credit,Home improvement,5000.0,899,185.379557,31.460247,5000.0,97.4,60,5000.0,2328,7,1,9,0
New credit,Existing loan takeover,25000.0,899,185.384223,42.622869,8304.0,633.73,48,28000.0,2504,7,1,7,0
New credit,Car,7000.0,895,185.386907,7.830701,7000.0,99.58,88,7000.0,2384,7,1,12,1
New credit,Home improvement,10000.0,899,185.388183,31.451682,8304.0,300.0,37,10000.0,2339,7,5,14,0
New credit,Existing loan takeover,15000.0,899,185.393802,17.648696,5939.32,497.07,32,15000.0,2504,7,3,8,1
New credit,Car,12500.0,903,185.400678,7.587192,13000.0,138.39,120,13000.0,2394,7,1,7,1
New credit,Car,18000.0,1004,185.405671,20.767771,18000.0,334.05,60,18000.0,2486,7,1,14,1
New credit,Car,25000.0,946,185.405708,9.501877,25000.0,350.0,84,25000.0,2389,7,1,11,1
New credit,Existing loan takeover,55000.0,797,185.406959,43.62035,8304.0,600.0,126,60000.0,2233,8,2,12,1
New credit,Car,18000.0,938,185.413811,17.406712,18000.0,334.05,60,18000.0,2506,7,2,12,1
New credit,Not speficied,22500.0,971,185.414153,24.529928,8304.0,181.32,180,24000.0,2105,7,3,13,1
New credit,Car,15000.0,898,185.42408,6.842281,15000.0,249.04,68,15000.0,2359,7,0,10,1
New credit,Not speficied,32000.0,945,185.424346,13.569235,8304.0,320.0,126,32000.0,2366,7,2,13,0
New credit,Car,20000.0,1025,185.424967,9.566915,20000.0,251.11,94,20000.0,2403,7,2,14,1
New credit,Existing loan takeover,16000.0,899,185.431938,21.463466,8304.0,300.0,60,16000.0,2094,7,6,8,1
New credit,Existing loan takeover,25000.0,804,185.43469,13.67136,8304.0,350.0,84,25000.0,2481,7,0,12,0
New credit,Home improvement,5000.0,941,185.437502,9.506566,5000.0,100.0,58,5000.0,2355,7,3,7,0
New credit,Car,17000.0,899,185.443799,32.395993,16000.0,269.14,67,16000.0,2360,7,2,15,0
New credit,Home improvement,6000.0,899,185.451831,36.387673,8304.0,60.0,138,6000.0,2347,7,6,11,0
New credit,Car,25000.0,951,185.466448,7.524474,25000.0,565.83,48,25000.0,2344,7,0,7,1
New credit,Home improvement,27500.0,792,185.468254,22.504548,5000.0,210.0,127,21000.0,2497,7,1,8,1
New credit,Existing loan takeover,25000.0,841,185.470628,9.65138,4428.0,280.01,120,27500.0,2405,7,2,12,1
New credit,Car,16000.0,805,185.488213,22.506862,16000.0,221.02,84,16000.0,2323,7,1,11,0
New credit,Car,5000.0,899,185.830644,87.352843,5171.71,241.45,120,23500.0,2105,7,4,12,1
New credit,Existing loan takeover,25000.0,921,185.844855,7.529459,12500.0,350.0,84,25000.0,2397,7,1,8,0
Limit raise,"Other, see explanation",42000.0,899,185.885213,7.179171,8304.0,975.0,48,42000.0,2401,7,0,18,0
New credit,Car,17000.0,972,185.890995,16.960399,16924.0,276.3,72,17500.0,2410,7,3,9,1
New credit,Home improvement,0.0,965,185.894454,5.987935,16000.0,250.0,74,16000.0,2311,7,4,11,1
Limit raise,"Other, see explanation",52000.0,821,185.911051,14.144311,8304.0,550.0,126,55000.0,2396,7,0,18,0
New credit,Existing loan takeover,7000.0,896,185.911077,35.24184,6549.0,142.46,57,7000.0,2248,8,0,13,1
New credit,Car,5000.0,911,185.911487,8.234929,5000.0,100.0,58,5000.0,2397,7,3,2,0
New credit,Home improvement,20000.0,899,185.925401,10.055272,6609.0,205.49,120,20000.0,2399,7,0,18,0
New credit,Car,5000.0,997,185.925778,35.964241,5000.0,97.4,60,5000.0,2181,8,3,10,1
New credit,"Other, see explanation",15000.0,899,185.927511,32.91252,8304.0,300.0,56,15000.0,2353,7,3,10,0
New credit,Home improvement,20000.0,904,185.93004,23.026204,11500.0,205.49,120,20000.0,2498,7,1,11,1
New credit,Existing loan takeover,23000.0,899,185.931955,13.026089,8304.0,250.0,114,23000.0,2400,7,0,18,0
New credit,Car,11000.0,862,185.9365,27.12337,10000.0,226.41,49,10000.0,2495,7,1,11,1
New credit,Existing loan takeover,62000.0,951,185.94349,15.261118,2001.0,590.57,120,58000.0,2501,7,2,6,1
New credit,Car,29000.0,853,185.949093,16.861782,3391.75,295.29,120,29000.0,2468,7,0,9,1
New credit,Home improvement,5000.0,899,185.951586,38.88857,8304.0,150.0,37,5000.0,2411,7,2,17,0
New credit,Home improvement,5000.0,899,185.955501,32.884511,5000.0,241.28,22,5000.0,2230,8,6,6,0
New credit,Home improvement,10000.0,846,185.960185,14.172117,8304.0,200.0,57,10000.0,2408,7,3,9,1
New credit,Existing loan takeover,40000.0,899,185.967393,32.872703,8304.0,628.02,72,40000.0,2355,7,3,7,0
New credit,Existing loan takeover,7800.0,983,185.970209,2.17473,8304.0,88.0,117,7800.0,2355,7,3,9,0
New credit,Existing loan takeover,15000.0,761,185.970511,16.890198,2947.89,242.76,70,15000.0,2402,7,4,14,1
New credit,Car,7000.0,938,185.98808,23.190921,7000.0,203.72,38,7000.0,2414,7,5,9,0
New credit,Home improvement,8000.0,963,185.988281,9.020569,8000.0,298.17,29,8000.0,2408,7,3,8,1
New credit,Existing loan takeover,5000.0,899,185.995032,26.871207,8304.0,260.0,66,15000.0,2508,7,3,10,1
New credit,Existing loan takeover,15000.0,899,185.995105,32.844961,12500.0,236.35,60,12500.0,2344,7,3,17,0
New credit,Home improvement,7000.0,856,185.998742,8.081889,2000.0,125.0,66,7000.0,2371,7,1,15,1
New credit,Home improvement,7400.0,899,186.003039,32.836609,5000.0,152.82,36,5000.0,2346,7,0,7,0
New credit,Existing loan takeover,5000.0,899,186.004246,20.885605,21.65,100.25,58,5000.0,2353,7,3,10,0
New credit,Home improvement,13000.0,896,186.007507,24.100126,13000.0,196.04,78,13000.0,2499,7,3,7,1
New credit,Home improvement,15000.0,899,186.008073,32.831554,8000.0,298.17,29,8000.0,2355,7,3,8,0
New credit,Existing loan takeover,25000.0,899,186.014636,24.140342,9600.0,353.22,85,26000.0,2509,7,3,13,1
New credit,Existing loan takeover,18000.0,877,186.015218,16.837423,49.0,322.92,60,17400.0,2390,7,1,12,1
